Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid
567.6043440000176,-0.00022061322810777717,0.0019811470286844254,0.9513791595853694,0.7461419652511738,-0.37334809753225146,-0.3256763206313533,76.71175921219692,1.2960299500264227e-11,15.45961721655658,21.308822003388034,0.0,0,2.1308822003368655,0.0,0.0,0.0,-2.1308822003368655,0.0,0
567.7043440000177,-0.016986425422940387,0.039631221711935366,0.9601742081188884,1.3316289603290488,-1.5255656098401273,0.04262443423870731,76.80411699955127,1.2960299500264227e-11,15.45961721655658,21.334476944319796,0.0,0,2.1334476944348904,0.0,0.0,0.0,-2.1334476944348904,0.0,0
567.8043440000176,0.03405210510912932,0.02117627535103713,1.0665476950091164,0.22046558112035858,-1.5092461583485275,-0.28028826053111394,76.82227943205922,1.2960299500264227e-11,15.45961721655658,21.339522064460894,0.0,0,2.1339522064441487,0.0,0.0,0.0,-2.1339522064441487,0.0,0
567.9043440000178,-0.06467284349079602,-0.014954368600962572,1.0156457425641467,-0.0889048464231017,0.36145464651373566,0.05854535348626433,76.79678223338166,1.2960299500264227e-11,15.45961721655658,21.332439509272685,0.0,0,2.133243950930179,0.0,0.0,0.0,-2.133243950930179,0.0,0
568.0043440000177,0.05315979018068552,0.04046109725619333,1.0820532633935618,-0.2606162180447955,0.7529921747277839,-0.447582251262423,76.82019536942663,1.2960299500264227e-11,15.45961721655658,21.338943158174065,0.0,0,2.1338943158154655,0.0,0.0,0.0,-2.1338943158154655,0.0,0
568.1043440000178,0.017429118352142114,-0.0456857489469663,0.9530773254340268,-0.6752540152736501,0.31755883360203024,0.21884759083580993,76.85007840906887,1.2960299500264227e-11,15.45961721655658,21.34724400251913,0.0,0,2.134724400254825,0.0,0.0,0.0,-2.134724400254825,0.0,0
568.2043440000177,-0.031291513307770046,-0.022337144022643,0.9586242006865693,-0.5881495836026684,0.6944235630055924,-0.2907731058157559,76.852242642827,1.2960299500264227e-11,15.45961721655658,21.347845178563052,0.0,0,2.1347845178543636,0.0,0.0,0.0,-2.1347845178543636,0.0,0
568.3043440000179,0.022411255518532985,0.04133549783130731,0.9856645021686927,0.14831168770825198,-0.19255411277202014,-0.0012121214467909064,76.86759007021448,1.2960299500264227e-11,15.45961721655658,21.352108352837355,0.0,0,2.1352108352866486,0.0,0.0,0.0,-2.1352108352866486,0.0,0
568.4043440000178,0.0032512766204410917,0.0060174226378575954,0.9674601982586264,0.7763682786197859,-0.8725863631087585,0.01363172138021422,76.86759007021448,1.2960299500264227e-11,15.45961721655658,21.352108352837355,0.0,0,2.1352108352817933,0.0,0.0,0.0,-2.1352108352817933,0.0,0
568.5043440000179,-0.005001107051114936,-0.011708836606192992,0.991198621136788,0.7162983097192379,-0.5839502817134603,-0.07422101416845728,76.84456892913326,1.2960299500264227e-11,15.45961721655658,21.345713591425906,0.0,0,2.1345713591455024,0.0,0.0,0.0,-2.1345713591455024,0.0,0
568.6043440000178,-0.02140363802896656,0.058421681443482525,1.0562138398058099,0.017710914086899676,-0.483132742260699,-0.19054228063759115,76.84456892913326,1.2960299500264227e-11,15.45961721655658,21.345713591425906,0.0,0,2.134571359140649,0.0,0.0,0.0,-2.134571359140649,0.0,0
568.704344000018,0.02029737300984588,-0.08921871311038178,0.986765397514021,-0.3028207386814009,-0.34093762296539404,0.0568693435918739,76.852242642827,1.2960299500264227e-11,15.45961721655658,21.347845178563052,0.0,0,2.1347845178592175,0.0,0.0,0.0,-2.1347845178592175,0.0,0
568.8043440000179,-0.00989571862911455,-0.05292152655959734,1.0101344903774239,-0.21124537336239252,0.7094768437306489,-0.05008102386141525,76.852242642827,1.2960299500264227e-11,15.45961721655658,21.347845178563052,0.0,0,2.1347845178543636,0.0,0.0,0.0,-2.1347845178543636,0.0,0
568.904344000018,0.045868221493925526,-0.06505510211424191,0.9279309038407861,-0.21952478118376734,-0.7560699732230716,-0.0022244894287904438,76.87142692706135,1.2960299500264227e-11,15.45961721655658,21.35317414640593,0.0,0,2.135317414643506,0.0,0.0,0.0,-2.135317414643506,0.0,0
569.0043440000179,0.006634293770192947,-0.07738576814632019,0.9439649521813245,0.18597118689421166,0.31739437226219364,-0.6155912211849122,76.8791006407551,1.2960299500264227e-11,15.45961721655658,21.355305733543084,0.0,0,2.135530573352366,0.0,0.0,0.0,-2.135530573352366,0.0,0
569.104344000018,-0.07981350632852718,0.011493291645108043,0.9959606440502574,0.7914400708918652,0.26379248608033046,0.23254919493717827,76.87526378390822,1.2960299500264227e-11,15.45961721655658,21.354239939974505,0.0,0,2.1354239940003636,0.0,0.0,0.0,-2.1354239940003636,0.0,0
569.204344000018,0.11412035107807858,0.07001520602301431,1.1415183968245357,-0.706308703303857,-0.4641569458640002,-0.11900488563385712,76.8791006407551,1.2960299500264227e-11,15.45961721655658,21.355305733543084,0.0,0,2.135530573352366,0.0,0.0,0.0,-2.135530573352366,0.0,0
569.3043440000181,-0.08688830821547776,-0.06257853109560002,0.9741902228801222,-1.1016927190895567,0.1261955423975547,0.2427749522913325,76.87526378390822,1.2960299500264227e-11,15.45961721655658,21.354239939974505,0.0,0,2.1354239940003636,0.0,0.0,0.0,-2.1354239940003636,0.0,0
569.404344000018,0.07071166180408371,-0.001235422744895352,0.935328279844921,-0.7501078713879532,-0.9203673474282794,-0.14846647216334874,76.88293749760197,1.2960299500264227e-11,15.45961721655658,21.35637152711166,0.0,0,2.1356371527092235,0.0,0.0,0.0,-2.1356371527092235,0.0,0
569.5043440000181,-0.03787543288965188,0.011346794668517318,0.9132563875574387,0.4089302755451659,-1.319723911093254,-0.08643893333820347,76.8791006407551,1.2960299500264227e-11,15.45961721655658,21.355305733543084,0.0,0,2.135530573357222,0.0,0.0,0.0,-2.135530573357222,0.0,0
569.604344000018,0.08892481207102536,-0.0070263157396212965,1.0027030076923902,1.2815037585794928,-1.097669176332976,-0.05992481183422653,76.87142692706135,1.2960299500264227e-11,15.45961721655658,21.35317414640593,0.0,0,2.135317414638651,0.0,0.0,0.0,-2.135317414638651,0.0,0
569.7043440000182,-0.11530572513444395,0.06861370235211167,1.127599389516002,0.08782403965438945,0.7168221411266998,-0.41146832190778937,76.86375321336762,1.2960299500264227e-11,15.45961721655658,21.35104255926878,0.0,0,2.135104255929791,0.0,0.0,0.0,-2.135104255929791,0.0,0
569.8043440000181,0.10435446436613323,0.04006919542333462,1.1535950896475995,-1.7583571492906584,0.7108065591457631,-0.24953869717776916,76.86375321336762,1.2960299500264227e-11,15.45961721655658,21.35104255926878,0.0,0,2.135104255924936,0.0,0.0,0.0,-2.135104255924936,0.0,0
569.9043440000182,-0.03970831256397488,-0.10020841225689545,0.8820834247185105,-1.5008362410435165,0.1591637589564836,0.1424997507676986,76.86759007021448,1.2960299500264227e-11,15.45961721655658,21.352108352837355,0.0,0,2.1352108352866486,0.0,0.0,0.0,-2.1352108352866486,0.0,0
570.0043440000181,-0.009000499711051938,-0.02229037574644916,0.8907076254093431,1.0783150105947623,-1.069127522634265,-0.21333999614735918,76.86375321336762,1.2960299500264227e-11,15.45961721655658,21.35104255926878,0.0,0,2.135104255924936,0.0,0.0,0.0,-2.135104255924936,0.0,0
570.1043440000183,0.07487091015512895,0.003746494418681953,0.9111321144468872,1.2602941974615263,-1.282689030021985,0.09930437195238345,76.85991635652074,1.2960299500264227e-11,15.45961721655658,21.349976765700205,0.0,0,2.134997676572933,0.0,0.0,0.0,-2.134997676572933,0.0,0
570.2043440000182,-0.03353572920081612,-0.03934865816893822,0.9675798834294295,1.3440191378855793,-0.1793946326757529,-0.08587164542234557,76.88293749760197,1.2960299500264227e-11,15.45961721655658,21.35637152711166,0.0,0,2.1356371527092235,0.0,0.0,0.0,-2.1356371527092235,0.0,0
570.3043440000183,0.013682312487401534,0.089087307566121,1.264714231904911,-0.8130961349181519,1.0245193254092408,-0.30960383227331134,76.88293749760197,1.2960299500264227e-11,15.45961721655658,21.35637152711166,0.0,0,2.135637152714079,0.0,0.0,0.0,-2.135637152714079,0.0,0
570.4043440000182,-0.017109825798542908,0.01715066731509835,1.077604982823016,-2.204342443683637,-0.3217305201727525,0.01942315994241582,76.86759007021448,1.2960299500264227e-11,15.45961721655658,21.352108352837355,0.0,0,2.1352108352817933,0.0,0.0,0.0,-2.1352108352817933,0.0,0
570.5043440000184,0.08559458591113359,-0.020589475971043433,0.8946446510858714,-1.3007882159261133,0.06779299540688277,0.18163187623564597,76.8791006407551,1.2960299500264227e-11,15.45961721655658,21.355305733543084,0.0,0,2.135530573357222,0.0,0.0,0.0,-2.135530573357222,0.0,0
570.6043440000183,-0.15458395177678486,0.09249043340749355,1.017109527629117,-0.39446700739561913,-1.1602772340810565,-0.34848887258724254,76.85991635652074,1.2960299500264227e-11,15.45961721655658,21.349976765700205,0.0,0,2.1349976765680787,0.0,0.0,0.0,-2.1349976765680787,0.0,0
570.7043440000184,0.1565429865494175,0.10650904986449936,1.0016085971461746,-0.3903619904872482,0.18552036004644246,0.033257918477959704,76.85991635652074,1.2960299500264227e-11,15.45961721655658,21.349976765700205,0.0,0,2.134997676572933,0.0,0.0,0.0,-2.134997676572933,0.0,0
570.8043440000183,-0.06928597953088479,-0.031258681279131784,0.943066388913189,0.4966499411418978,0.11839923921869022,0.14517362558263563,76.852242642827,1.2960299500264227e-11,15.45961721655658,21.347845178563052,0.0,0,2.1347845178543636,0.0,0.0,0.0,-2.1347845178543636,0.0,0
570.9043440000185,0.06742584627467849,0.03820074672194809,1.0607976702519923,0.3913028672409874,-0.029788132213367097,-0.369141975346405,76.87142692706135,1.2960299500264227e-11,15.45961721655658,21.35317414640593,0.0,0,2.135317414643506,0.0,0.0,0.0,-2.135317414643506,0.0,0
571.0043440000184,-0.014277821275251734,0.05697151925351118,1.0005135809020074,0.030731802799333074,0.20498681057525822,-0.26455300466555515,76.88293749760197,1.2960299500264227e-11,15.45961721655658,21.35637152711166,0.0,0,2.1356371527092235,0.0,0.0,0.0,-2.1356371527092235,0.0,0
571.1043440000185,-0.016622553933120975,-0.02999301123748849,0.9956169629231119,0.13069588767060697,0.7549301123748849,-0.22838458425841773,76.86375321336762,1.2960299500264227e-11,15.45961721655658,21.35104255926878,0.0,0,2.135104255929791,0.0,0.0,0.0,-2.135104255929791,0.0,0
571.2043440000184,-0.035867236154550265,0.0770501663859829,1.0377416389356695,0.2453583313284493,-0.3900477775104599,-0.31710583553870586,76.86759007021448,1.2960299500264227e-11,15.45961721655658,21.352108352837355,0.0,0,2.1352108352817933,0.0,0.0,0.0,-2.1352108352817933,0.0,0
571.3043440000185,0.07787233082985248,0.03908526311240942,1.014755338340295,-0.29914887219901654,-0.8708481211547618,-0.22148872199016564,77.00188005985497,1.2960299500264227e-11,15.45961721655658,21.389411127737493,0.0,0,2.138941112776667,0.0,0.0,0.0,-2.138941112776667,0.0,0
571.4043440000185,-0.06646930420408027,-0.02913861824344241,1.023,-0.8764753468513614,-0.1715445330320593,-0.1267920480466317,76.88677435444883,1.2960299500264227e-11,15.45961721655658,21.35743732068023,0.0,0,2.1357437320660804,0.0,0.0,0.0,-2.1357437320660804,0.0,0
571.5043440000186,-0.02836517728140673,0.019850009609662968,1.0113370087481683,-0.3899133275900356,-0.2958262707935525,-0.40469568559882774,76.8791006407551,1.2960299500264227e-11,15.45961721655658,21.355305733543084,0.0,0,2.135530573357222,0.0,0.0,0.0,-2.135530573357222,0.0,0
571.6043440000185,0.04403524489589396,-0.07258638713945421,0.890454893296965,-0.26932744193624086,0.029021340606987966,-0.08466372096812047,77.00571691670184,1.2960299500264227e-11,15.45961721655658,21.390476921306067,0.0,0,2.139047692128661,0.0,0.0,0.0,-2.139047692128661,0.0,0
571.7043440000186,0.01944097277556736,-0.028957561605429474,0.8253710563507293,1.9185691021920583,-2.0691675167641805,-0.23143089780794152,77.02873805778306,1.2960299500264227e-11,15.45961721655658,21.396871682717517,0.0,0,2.139687168274671,0.0,0.0,0.0,-2.139687168274671,0.0,0
571.8043440000185,0.018040119468399285,0.00021552159993160742,1.0143938074646377,1.8885055146703142,0.5817251839835857,-0.46448345598905716,77.02106434408933,1.2960299500264227e-11,15.45961721655658,21.394740095580367,0.0,0,2.139474009556091,0.0,0.0,0.0,-2.139474009556091,0.0,0
571.9043440000187,0.022783911632215915,0.04831072557852273,1.0919479495502316,-0.15347003213627614,0.27529968509239505,-0.09823343830253499,76.90979549553006,1.2960299500264227e-11,15.45961721655658,21.363832082091683,0.0,0,2.136383208212083,0.0,0.0,0.0,-2.136383208212083,0.0,0
572.0043440000186,-0.01621689418557228,-0.0670429128617728,1.052793400402285,-1.2978641077216004,1.7676582159644583,0.1429009544455251,76.97502206192686,1.2960299500264227e-11,15.45961721655658,21.38195057275746,0.0,0,2.1381950572738013,0.0,0.0,0.0,-2.1381950572738013,0.0,0
572.1043440000187,0.03736706950054066,-0.014795533110734397,0.9625128397448637,-1.6154251185667945,0.24931161074904254,-0.3345209321389953,76.95583777769252,1.2960299500264227e-11,15.45961721655658,21.37662160491459,0.0,0,2.1376621604943753,0.0,0.0,0.0,-2.1376621604943753,0.0,0
572.2043440000186,-0.006481756138846366,0.02711272622074752,0.9444055176404061,-0.9439009201247797,-0.40237615015597467,-0.17530406435256057,77.01339063039558,1.2960299500264227e-11,15.45961721655658,21.392608508443214,0.0,0,2.139260850842376,0.0,0.0,0.0,-2.139260850842376,0.0,0
572.3043440000188,-0.03256930415790156,0.02054699781586796,0.9451286943860103,-0.23499906649352598,-1.1180686507033697,0.06455480666580216,77.06818928594753,1.2960299500264227e-11,15.45961721655658,21.407830357207647,0.0,0,2.1407830357236852,0.0,0.0,0.0,-2.1407830357236852,0.0,0
572.4043440000187,0.03314520190070801,0.05547663896451406,0.9943819359006222,0.01676769588671953,-1.3358584329062437,0.04580807602832012,76.91870939804063,1.2960299500264227e-11,15.45961721655658,21.366308166122398,0.0,0,2.1366308166102965,0.0,0.0,0.0,-2.1366308166102965,0.0,0
572.5043440000188,0.05837482463811532,0.0523703790070313,0.9844124940294037,0.03707065996164744,0.304197473286458,-0.025746373350378916,77.03202371433159,1.2960299500264227e-11,15.45961721655658,21.397784365092107,0.0,0,2.1397784365121297,0.0,0.0,0.0,-2.1397784365121297,0.0,0
572.6043440000187,0.0015,-0.04052115003092563,0.9700194102149844,0.9426973095420956,1.4591430153880656,0.04104010338686931,77.03753872976468,1.2960299500264227e-11,15.45961721655658,21.399316313823523,0.0,0,2.139931631380406,0.0,0.0,0.0,-2.139931631380406,0.0,0
572.7043440000189,0.04157176130765859,-0.01264864882697829,1.027304286999986,-0.3039142600002829,1.0402609519234849,-0.5951258157693232,76.92860431838236,1.2960299500264227e-11,15.45961721655658,21.36905675510621,0.0,0,2.1369056755135363,0.0,0.0,0.0,-2.1369056755135363,0.0,0
572.8043440000188,-0.03299635659868589,0.00983386466269164,1.0007503415688732,-0.6834274545339477,1.7600227712582133,-0.031693233134582,77.15279584669818,1.2960299500264227e-11,15.45961721655658,21.431332179638385,0.0,0,2.143133217961889,0.0,0.0,0.0,-2.143133217961889,0.0,0
572.9043440000189,9.932096318145817e-05,-0.04612054322945483,0.9163441604920239,0.5643222224540704,0.4336725929326366,0.04623358031904411,77.00905526645326,1.2960299500264227e-11,15.45961721655658,21.39140424068146,0.0,0,2.1391404240710643,0.0,0.0,0.0,-2.1391404240710643,0.0,0
573.0043440000188,-0.01085709274031239,0.022496363791551895,0.988363270026997,0.702494524348942,-1.0842618070082635,0.050145448337924114,76.91205296448209,1.2960299500264227e-11,15.45961721655658,21.364459156800578,0.0,0,2.136445915678115,0.0,0.0,0.0,-2.136445915678115,0.0,0
573.104344000019,0.032248909401482576,0.006117065823804543,1.0165847947545417,-0.005962788433075739,-0.8659627884330757,0.02671770706118179,77.02106434408933,1.2960299500264227e-11,15.45961721655658,21.394740095580367,0.0,0,2.1394740095609555,0.0,0.0,0.0,-2.1394740095609555,0.0,0
573.2043440000189,0.026700865401173557,-0.0199229162634694,1.030490799652704,-0.6848229549704069,0.11961806227550999,-0.375586830419387,77.14000690634232,1.2960299500264227e-11,15.45961721655658,21.4277796962062,0.0,0,2.1427779696186713,0.0,0.0,0.0,-2.1427779696186713,0.0,0
573.304344000019,-0.01323362076321032,0.02063512929604244,1.0295453663782888,-0.7717952583550739,0.16824353519787807,-0.3154439653946495,77.35103403292024,1.2960299500264227e-11,15.45961721655658,21.486398342477845,0.0,0,2.148639834250716,0.0,0.0,0.0,-2.148639834250716,0.0,0
573.4043440000189,0.058387156900729764,-0.01495214824348836,0.9107764852257778,-0.042965720827506076,0.8925127967376103,0.04914533877064953,77.31266546445153,1.2960299500264227e-11,15.45961721655658,21.47574040679209,0.0,0,2.147574040677256,0.0,0.0,0.0,-2.147574040677256,0.0,0
573.504344000019,-0.06570393077430968,-0.004586644076776801,0.9441439138318922,1.1103000847120872,-0.14431107346129468,-0.1940109887492077,77.07094348309865,1.2960299500264227e-11,15.45961721655658,21.408595411971845,0.0,0,2.140859541200105,0.0,0.0,0.0,-2.140859541200105,0.0,0
573.604344000019,4.217768077193623e-05,0.039545405637026444,1.0001351409256611,0.6126705389506785,-1.051848505043603,-0.3336647305246608,76.92130606607067,1.2960299500264227e-11,15.45961721655658,21.367029462797408,0.0,0,2.1367029462777976,0.0,0.0,0.0,-2.1367029462777976,0.0,0
573.7043440000191,0.05533284892036422,0.03519105302393303,1.009413436717145,-0.21378122390483192,-0.5881890611952416,0.13996016342617124,76.96734834823313,1.2960299500264227e-11,15.45961721655658,21.379818985620314,0.0,0,2.137981898564948,0.0,0.0,0.0,-2.137981898564948,0.0,0
573.804344000019,-0.05171827413577125,0.011747071422171686,1.1187263764553141,-1.2925654056959883,-0.21914486476800388,-0.4142034363245702,77.10547519472048,1.2960299500264227e-11,15.45961721655658,21.418187554089023,0.0,0,2.1418187554069545,0.0,0.0,0.0,-2.1418187554069545,0.0,0
573.9043440000191,0.053166343594723275,0.06413209478475125,1.0754716208609951,-0.991369952398881,0.3995304263226372,-0.5514873458182217,76.99036948931436,1.2960299500264227e-11,15.45961721655658,21.386213747031768,0.0,0,2.1386213747060943,0.0,0.0,0.0,-2.1386213747060943,0.0,0
574.004344000019,0.06044237105529131,0.014897245477389267,0.9961474570184304,-0.9714534160801875,1.2473686201006986,-0.05411864254607608,77.09103494965272,1.2960299500264227e-11,15.45961721655658,21.414176374903533,0.0,0,2.1414176374884057,0.0,0.0,0.0,-2.1414176374884057,0.0,0
574.1043440000192,-0.0795,-0.050465916516102,0.9679439693275856,-0.08969961947895888,-0.4100288273067042,-0.21980935542154062,76.982622628025,1.2960299500264227e-11,15.45961721655658,21.384061841118054,0.0,0,2.138406184114723,0.0,0.0,0.0,-2.138406184114723,0.0,0
