Time_s,AccX_g,AccY_g,AccZ_g,GyroX_degs,GyroY_degs,GyroZ_degs,VehicleSpeed_kmh,Latitude_deg,Longitude_deg,Height_m,ENU_x,ENU_y,VehicleSpeed_ms,Heading_rad,GPS_heading_valid,Base_dx,Base_dy,True_dx,True_dy,Target_dx,Target_dy,GPS_valid,dataset_id
66.5703,0.019939999999999375,-0.07958999999999809,1.0585900000000008,-0.5817999999999903,1.7868000000000046,9.53280000000001,19.707,32.43071227,120.50569333,16.6,-18.85463466705096,32.762506452741036,5.474166666666667,2.8615560704854075,1,-0.5260922298160994,0.15130093413966375,-0.5167710376049399,0.14070286093237883,0.009321192211159457,-0.010598073207284925,1,Data05
66.67030000000001,0.08680392156863204,0.008117647058814924,1.0281176470588442,-0.034901960784198986,2.1772549019610827,9.239411764705778,19.7422,32.43071357,120.505688,16.585,-19.35543268129959,32.90653292391244,5.483944444444444,2.87576336778246,1,-0.5291320739064749,0.14406843880952877,-0.5007980142486304,0.14402647117140077,0.028334059657844524,-4.196763812799875e-05,1,Data05
66.7703,0.02521000000003173,0.03502000000000989,0.9781200000000181,-0.23060000000009065,1.4717999999998599,7.355799999999777,19.8125,32.43071475,120.5056825,16.583,-19.872203677294237,33.037264812213834,5.503472222222222,2.8775556866467737,1,-0.531274543314296,0.14362946993520448,-0.5167709959946478,0.1307318883013977,0.014503547319648202,-0.012897581633806776,1,Data05
66.8703,-0.03373999999999824,-0.05773000000000003,0.974010000000001,-0.4408000000000273,0.7317999999999903,6.797600000000004,19.8867,32.43071587,120.505677,16.596,-20.388974717740894,33.16134943007273,5.5240833333333335,2.8797592597491133,1,-0.5335806135425255,0.14299194238717944,-0.5167710404466561,0.12408461785889813,0.01680957309586939,-0.01890732452828131,1,Data05
66.97030000000001,0.026640000000028023,-0.022260000000004946,0.9609899999999848,-0.23220000000005772,0.24079999999998353,6.262399999999951,19.9492,32.43071705,120.5056715,16.599,-20.905745703882076,33.29208138369131,5.541444444444445,2.8797592597491133,1,-0.5352575528209338,0.143441338033496,-0.5167709861411822,0.1307319536185787,0.01848656667975157,-0.012709384414917313,1,Data05
67.0703,-0.019568627450988262,0.0022745098039216914,1.0174509803921503,0.2462745098039781,0.5854901960784338,5.478431372549037,20.0156,32.4307183,120.505666,16.596,-21.422516639745027,33.43056857384181,5.559888888888889,2.8797592597491133,1,-0.5370391331101577,0.14391877596810068,-0.5167709358629509,0.13848719015049937,0.020268197247206854,-0.005431585817601309,1,Data05
67.17030000000001,0.005010000000015249,0.0345,1.0631100000000029,-0.2765999999997609,0.18760000000004945,4.817799999999942,20.1055,32.4307196,120.50566033,16.591,-21.955260469775567,33.57459526377352,5.584861111111111,2.8797592597491133,1,-0.5394512425681873,0.1445651866657537,-0.5327438300305403,0.14402668993170664,0.006707412537647062,-0.0005384967340470448,1,Data05
67.2703,0.04297000000003668,0.02094000000001154,1.038389999999997,-0.7642000000002226,-0.29920000000042857,4.065799999999777,20.207,32.43072087,120.5056545,16.599,-22.503037679858153,33.715298379783235,5.6130555555555555,2.8775556866467737,1,-0.5418531077224974,0.14648937281921398,-0.547777210082586,0.14070311600971763,-0.005924102360088557,-0.0057862568094963485,1,Data05
67.3703,-0.029969999999996846,-0.042350000000001276,0.9804500000000018,-0.6093999999999938,-0.7903999999999852,3.6653999999999995,20.3086,32.4307222,120.50564883,16.595,-23.03578147628332,33.862648795190125,5.641277777777777,2.8717509112297894,1,-0.5437137403692142,0.15038456767293748,-0.5327437964251658,0.14735041540689053,0.010969943944048377,-0.0030341522660469467,1,Data05
67.47030000000001,0.023637254901975126,0.0033235294117337274,0.9796568627451061,0.17333333333372342,-1.1949019607841989,3.4015686274510606,20.4023,32.43072357,120.50564333,16.584,-23.552552288876086,34.01443074097688,5.667305555555555,2.8717509112297894,1,-0.5462223316790127,0.15107841333395747,-0.5167708125927675,0.15178194578675175,0.029451519086245215,0.000703532452794281,1,Data05
67.5703,0.055620000000002674,0.06739999999999943,1.0207999999999988,0.5506000000000062,-0.36040000000001365,3.0501999999999927,20.5,32.43072497,120.50563767,16.594,-24.084356499989553,34.16953646676575,5.694444444444445,2.8717509112297894,1,-0.5488380133327208,0.15180187887373917,-0.5318042111134673,0.1551057257888715,0.017033802219253436,0.00330384691513233,1,Data05
67.67030000000001,0.010830000000008656,-0.009400000000012364,1.0033999999999919,1.1109999999998763,2.0510000000002884,2.3658000000001898,20.6094,32.43072635,120.50563183,16.607,-24.633073226250417,34.32242649125146,5.724833333333334,2.8698529708829934,1,-0.5514762921968295,0.15365892778923587,-0.5487167262608637,0.1528900244857141,0.0027595659359658242,-0.0007689033035217785,1,Data05
67.7703,0.032900000000012364,0.016829999999967447,0.9876200000000387,-0.10360000000054398,2.8565999999997613,2.579399999999909,20.7109,32.43072772,120.50562617,16.599,-25.164877346333014,34.47420856331064,5.753027777777778,2.8698529708829934,1,-0.5541922782835836,0.15441568835335492,-0.5318041200825974,0.15178207205917715,0.022388158200986275,-0.0026336162941777708,1,Data05
67.8703,-0.04404854368933166,0.04038834951457321,0.9981893203883654,-0.22446601941747185,2.641359223301126,1.4042718446602254,20.7539,32.430729,120.50562033,16.587,-25.71359396859407,34.61601969733192,5.764972222222222,2.8635745845942266,1,-0.5543604600278855,0.15821987102627658,-0.548716622261054,0.14181113402128176,0.005643837766831528,-0.016408737004994817,1,Data05
67.97030000000001,-0.06514999999998855,0.066800000000002,0.982000000000015,0.03700000000012932,0.5024999999999253,1.80199999999998,20.7539,32.4307302,120.50561467,16.582,-26.245398115078387,34.74896772310967,5.764972222222222,2.8635745845942266,1,-0.5543604600279644,0.15821987102629906,-0.5318041464843191,0.13294802577775044,0.02255631354364529,-0.025271845248548613,1,Data05
68.0703,-0.04312499999998633,0.033374999999993785,0.9427500000000025,0.56,-1.1205000000000447,0.7450000000000497,20.6953,32.4307302,120.50561467,16.582,-26.245398115078387,34.74896772310967,5.748694444444444,2.8648748548869625,0,-0.5529998671982244,0.1570542104961624,0.0,0.0,0.16961141041407285,-0.1570542104961624,1,Data05
68.17030000000001,-0.019638613861361273,0.016826732673261475,0.9449603960396181,0.17584158415768447,-1.9182178217825683,0.8766336633663073,20.625,32.43073278,120.50560317,16.574,-27.32591882422912,35.03480590920708,5.729166666666667,2.8444183282477957,1,-0.5478044218073592,0.1677612064596737,-1.0805207091507327,0.28583818609740774,-0.1810835249081884,0.11807697963773403,1,Data05
68.2703,-0.001823529411753233,-0.007911764705862682,0.9427058823529453,0.43,-1.6188235294117812,0.27970588235301497,20.5664,32.43073428,120.5055975,16.577,-27.8586624526165,35.200990709734015,5.712888888888889,2.8444183282477957,1,-0.546247993243989,0.16728456128638755,-0.5327436283873794,0.16618480052693485,0.013504364856609552,-0.0010997607594527004,1,Data05
68.3703,-0.009624999999986323,0.01914999999999851,0.9893749999999988,1.2870000000001292,-0.4589999999999105,0.33700000000002983,20.5234,32.43073582,120.505592,16.565,-28.375433056968177,35.37160700812137,5.700944444444444,2.8444183282477957,1,-0.5451059040251907,0.16693480458928378,-0.5167706043516773,0.17061629838735826,0.028335299673513337,0.0036814937980744755,1,Data05
68.47030000000001,-0.01659999999999403,0.036449999999990546,1.0532499999999976,1.5315000000001342,0.45150000000023377,-0.011499999999935347,20.4844,32.4307373,120.50558633,16.559,-28.9081766125164,35.53557606116783,5.690111111111111,2.8444183282477957,1,-0.5440700556640324,0.16661758339891106,-0.5327435555482225,0.1639690530464577,0.011326500115809934,-0.0026485303524533543,1,Data05
68.5703,0.017425000000008208,0.07127500000000472,1.0899250000000031,0.5519999999998806,0.7205000000000448,0.26999999999990054,20.457,32.43073877,120.50558067,16.544,-29.43998052571851,35.698437225713405,5.6825,2.8444183282477957,1,-0.5433423057896511,0.1663947151779422,-0.5318039132021113,0.16286116454557487,0.011538392587539859,-0.0035335506323673216,1,Data05
68.67030000000001,-0.08049999999998607,-0.003411764705848752,1.0262058823529872,-0.3794117647057512,0.8329411764709653,0.06970588235329356,20.4297,32.43074018,120.505575,16.523,-29.972723999203936,35.85465107318987,5.674916666666666,2.8430114871002212,1,-0.5423828965033534,0.16693587186940567,-0.5327434734854251,0.15621384747646516,0.009639423017928306,-0.01072202439294051,1,Data05
68.7703,-0.014374999999993783,-0.014475000000002736,0.9307749999999998,-1.3885000000001642,0.2564999999999851,-0.26450000000010443,20.4102,32.43074157,120.50556933,16.513,-30.505467509199207,36.00864919936521,5.6695,2.8430114871002212,1,-0.5418651959750349,0.16677653279433668,-0.5327435099952709,0.15399812617533826,0.009121685979764038,-0.012778406618998428,1,Data05
68.8703,-0.07384999999999155,-0.09992499999999328,0.9210250000000022,-1.128999999999811,1.0144999999999056,-1.17199999999998,20.418,32.43074298,120.50556367,16.516,-31.037271474342106,36.16486316426062,5.671666666666666,2.8430114871002212,1,-0.5420722761863315,0.1668402684243548,-0.531803965142899,0.1562139648954144,0.01026831104343251,-0.010626303528940395,1,Data05
68.97030000000001,-0.053299999999997016,0.005399999999971154,0.9609999999999851,0.05599999999994031,2.156500000000184,-1.7460000000002387,20.4844,32.43074445,120.50555817,16.519,-31.554042059713993,36.32772444328748,5.690111111111111,2.8362935636666124,1,-0.5426983844945285,0.17103247655046527,-0.5167705853718871,0.1628612790268562,0.025927799122641315,-0.008171197523609064,1,Data05
69.0703,-0.11514705882352039,0.005838235294102486,0.9942794117647195,0.5123529411767165,3.3323529411761594,-2.6764705882350643,20.6094,32.43074598,120.5055525,16.52,-32.086785524980314,36.49723312696051,5.724833333333334,2.8341240149531632,1,-0.5456354287562676,0.17326034119316291,-0.5327434652663214,0.16950868367302974,0.012891963489946145,-0.003751657520133178,1,Data05
69.17030000000001,-0.12454999999999886,0.007025000000016483,1.0327750000000449,0.33949999999989766,2.7689999999997954,-3.022500000000284,20.7695,32.43074755,120.50554667,16.507,-32.63456222343939,36.67117340405912,5.7693055555555555,2.8335408965175595,1,-0.5497721787832578,0.17492689149930132,-0.5477766984590744,0.17394027709860893,0.0019954803241833963,-0.0009866144006923927,1,Data05
69.2703,-0.16815000000000846,0.038674999999995775,1.0445750000000016,0.5319999999999802,1.629999999999801,-5.21500000000005,20.9141,32.4307492,120.50554083,16.483,-33.183278398831135,36.85397679272819,5.809472222222222,2.8200094132593065,1,-0.5511656565985192,0.18361942706043072,-0.5487161753917462,0.18280338866907186,0.0024494812067730187,-0.0008160383913588531,1,Data05
69.3703,-0.1999750000000077,0.02184999999998657,1.0130999999999741,0.3119999999998806,-0.056000000000039796,-5.991500000000134,21.0352,32.43075097,120.505535,16.464,-33.73105494905349,37.0500748870013,5.843111111111111,2.7978183032125457,1,-0.5501226334378242,0.19693796674916644,-0.5477765502223519,0.1960980942731112,0.00234608321547225,-0.0008398724760552423,1,Data05
69.47030000000001,-0.18905882352941095,0.107,0.9656176470588498,-0.0032352941176716447,-1.9482352941175323,-7.625882352941373,21.1523,32.43075292,120.50552917,16.457,-34.278831467827786,37.266115044851176,5.875638888888889,2.7659277485429707,1,-0.5465894629017666,0.21557198930067847,-0.5477765187742989,0.21604015784987496,-0.0011870558725323166,0.0004681685491964849,1,Data05
69.5703,-0.25732499999999925,0.02397500000003258,0.9800500000000095,-0.7055000000000945,-1.5194999999996568,-8.474500000000106,21.2773,32.43075512,120.50552333,16.457,-34.82754748871412,37.509852475523985,5.910361111111111,2.723575854151625,1,-0.5401454284077183,0.23993040825945447,-0.5487160208863315,0.24373743067280884,-0.008570592478613248,0.0038070224133543717,1,Data05
69.67030000000001,-0.1533500000000034,0.03024999999997158,0.9843249999999869,-0.12250000000028421,-0.8005000000001024,-10.533500000000489,21.3984,32.43075757,120.50551783,16.457,-35.344317539763324,37.78128704452138,5.944,2.657948021973462,1,-0.5262258985266793,0.2764012730069259,-0.5167700510492068,0.2714345689973925,0.009455847477472523,-0.004966704009533418,1,Data05
69.7703,-0.17249999999997015,0.04884000000000875,1.0393200000000122,0.1272000000003024,0.06919999999974533,-10.571599999999911,21.5156,32.43076018,120.50551217,16.455,-35.87612082663827,38.07044791043518,5.976555555555556,2.6435709752233643,1,-0.5250579179777793,0.28549316253672113,-0.5318032868749469,0.2891608659138001,-0.006745368897167592,0.0036677033770789458,1,Data05
69.8703,-0.15630392156865572,-0.01777450980393214,1.0038235294117588,-0.07156862745100498,0.12078431372512632,-12.334117647058793,21.6211,32.43076292,120.50550667,16.446,-36.39289065336516,38.37401128103329,6.005861111111111,2.6104710002094573,1,-0.5178490649689576,0.3041973418199167,-0.5167698267268861,0.30356337059811267,0.0010792382420714564,-0.0006339712218040305,1,Data05
69.97030000000001,-0.205460000000037,0.028720000000000398,1.0096199999999684,0.1716000000001114,0.7471999999999045,-11.483200000000025,21.7305,32.43076575,120.505501,16.436,-36.925633323937745,38.68754573379965,6.03625,2.609650492677875,1,-0.5202182806837976,0.3061634874825144,-0.5327426705725884,0.31353445276636194,-0.012524389888790788,0.007370965283847564,1,Data05
70.0703,-0.258859999999999,0.043299999999999145,0.9770800000000054,0.2515999999999812,0.24160000000002388,-13.271600000000024,21.8359,32.43076873,120.5054955,16.426,-37.442402978585505,39.0176984867212,6.065527777777778,2.5730758529294673,1,-0.5111422870917522,0.3265575517064474,-0.51676965464776,0.3301527529215491,-0.00562736755600779,0.0035952012151017065,1,Data05
70.17030000000001,-0.24399999999992966,0.02257070707068931,0.9805252525253115,0.03141414141378619,-0.24595959596000802,-14.06080808080828,21.9414,32.43077185,120.50549017,16.422,-37.943199654326236,39.36336166781575,6.094833333333334,2.5374561866623027,1,-0.5016004778023573,0.3462179866494827,-0.5007966757407303,0.34566318109455096,0.0008038020616270014,-0.0005548055549317588,1,Data05
70.2703,-0.2457745098039196,0.05678431372548995,0.9855196078431282,0.23,-0.5570588235291463,-15.361764705882413,22.0547,32.43077522,120.50548483,16.423,-38.44493579998925,39.73672211425901,6.126305555555556,2.5018544159635816,1,-0.49148412135332153,0.36573153549812937,-0.5017361456630169,0.3733604464432574,-0.010252024309695407,0.00762891094512802,1,Data05
70.3703,-0.24742000000001158,0.021380000000002473,1.007439999999996,0.2916000000000665,-0.3328000000001058,-15.886399999999968,22.1719,32.4307788,120.5054795,16.416,-38.945732187837166,40.13334821983699,6.158861111111111,2.471754517790204,1,-0.48280677731870025,0.3823785004869597,-0.5007963878479131,0.3966261055779796,-0.017989610529212885,0.01424760509101991,1,Data05
70.47030000000001,-0.20836000000002508,0.026759999999983287,0.999200000000004,0.06640000000004775,-0.9939999999996816,-17.003599999999953,22.2891,32.43078257,120.5054745,16.408,-39.41552219261621,40.55102411261032,6.191416666666667,2.4148495143093736,1,-0.462710786875939,0.4113819771349891,-0.46979000477904265,0.4176758927733317,-0.007079217903103674,0.00629391563834264,1,Data05
70.5703,-0.20355999999998703,0.01181999999999838,0.9572600000000007,-0.07520000000001364,-1.640000000000128,-16.518399999999975,22.4063,32.43078657,120.5054695,16.395,-39.88531202708873,40.99418145293248,6.223972222222223,2.3853582183254356,1,-0.45274732677139506,0.42708097631626013,-0.46978983447252176,0.44315734032215914,-0.017042507701126697,0.016076364005899013,1,Data05
70.67030000000001,-0.19457843137242126,-0.007039215686292484,0.9657843137254896,0.2652941176468662,-2.4341176470580916,-17.03176470588251,22.5195,32.43079068,120.50546467,16.398,-40.33912895270396,41.44952558226123,6.255416666666667,2.3545146973011097,1,-0.44158111673146444,0.4430671439887759,-0.4538169256152287,0.45534412932875057,-0.012235808883764243,0.012276985339974678,1,Data05
70.7703,-0.2036199999999984,-0.004380000000001592,0.997300000000016,0.4651999999998647,-1.98799999999996,-16.590800000000055,22.6367,32.430795,120.50546,16.394,-40.777912365275824,41.928135311622555,6.287972222222223,2.3128092459077885,1,-0.4249241991154794,0.46349257996262055,-0.4387834125718655,0.47860972936132384,-0.013859213456386077,0.015117149398703289,1,Data05
70.8703,-0.20490000000000383,0.03236000000000324,1.068279999999998,0.4367999999999523,-0.9435999999999471,-16.77840000000002,22.7656,32.43079952,120.5054555,16.391,-41.20072273594633,42.428902774056496,6.323777777777777,2.271986384391764,1,-0.4079642550540877,0.48318404405079257,-0.4228103706705042,0.5007674624339415,-0.014846115616416522,0.017583418383148974,1,Data05
70.97030000000001,-0.2156800000000573,-0.018819999999972546,1.0552200000000005,-0.16320000000002388,0.6947999999999364,-16.274399999999808,22.9063,32.43080413,120.505451,16.385,-41.62353300309769,42.939641240790024,6.362861111111111,2.2622844862480367,1,-0.40574960864485426,0.49012985042488266,-0.4228102671513625,0.5107384667335282,-0.01706065850650823,0.020608616308645522,1,Data05
